x,y,p,ax,ay,vx,vy,altidude,azimuth,v,a,att,dvp,alfa,sina,cosa,deva,devsina,devcosa,beta
-1.7305017600915076,0.40348391433167224,-1.114823352263882,0.15468148815009677,-0.21033218018531544,0.23171587354032114,-0.2515504397241626,0.14699800681444372,-1.2990090562785226,1.5761046517998236,-0.7057401093578994,-0.01600178361743198,-0.021760412960692078,-0.2871763941698682,-0.2871766163871329,0.21932395854578762,-0.11283589689701409,-0.11283589689701409,-0.11283589689701409,-0.0327983567429206
-1.711338155864738,0.34104432081298264,-0.7457775572314567,0.1645356876514232,-0.7720943992374479,0.3817610178434833,-0.658812344580898,0.14699800681444372,-1.2990090562785226,1.536976032304516,-0.29370314624157073,-0.13547838627953335,0.640821617969595,-0.4173501227594562,-0.41735049750860775,0.2182454484587028,-0.23296266720534406,-0.23296266720534406,-0.23296266720534406,-0.06210666534264748
-1.6798363406974453,0.15269177215229957,-0.425022906431573,0.14468726897252354,-0.9019112555883333,0.5263214832343934,-1.1796046962409512,0.14699800681444372,-1.2990090562785226,1.4716520214787798,-0.18523004691349185,-0.23791652528665735,0.5656964901339063,-0.5899136793582623,-0.5899142534804014,0.21644881549847936,-0.26667608566222145,-0.26667608566222145,-0.26667608566222145,-0.1296020964214353
-1.6387964759378337,-0.11505416694274377,-0.32433017740890746,0.4859410379963971,-1.0888980661069827,0.8087389176524948,-1.6367742808590284,0.14699800681444372,-1.2990090562785226,1.3928178395337802,0.10859002219400916,-0.437867295770405,0.37818335205177595,-0.7505427043596563,-0.7505434583120832,0.21074170215433746,-0.3208024673202293,-0.3208024673202293,-0.3208024673202293,-0.1775910962601114
-1.6080822061497235,-0.3075417880218831,-0.22728760889660124,-0.15051361587357975,-0.030451644182464585,0.7862430280875341,-1.6160492592679068,0.14699800681444372,-1.2990090562785226,1.3391348166959407,-0.7793454766481536,-0.7434174446828484,0.5753719368025136,-0.7518093280080802,-0.7518100833485974,0.21098173460016312,-0.10107426273347264,-0.10107426273347264,-0.10107426273347264,-0.14108643976727436
-1.5704550380332352,-0.5808700748818424,-0.11458983481277107,0.436594786107825,-1.9401247924892513,1.0425777674482504,-2.4808871220764805,0.14699800681444372,-1.2990090562785226,1.2824230123768194,0.814945431744254,-0.3026910942576495,0.3960887143810253,-1.060178956774928,-1.0601800309450928,0.20301911877015177,-0.526798768905603,-0.526798768905603,-0.526798768905603,-0.1921720985998987
-1.5321278295796963,-0.8723926803830093,-0.17431292521305963,-0.0819691028035151,-0.48591707137865103,1.0366577962739072,-2.5370173870279986,0.14699800681444372,-1.2990090562785226,1.2363099332287744,-0.5926070036478593,-0.8014659781371537,-0.039227036911872,-1.0921019163325394,-1.0921030209069043,0.20270568151676147,-0.23036727250000985,-0.23036727250000985,-0.23036727250000985,-0.20842420384278498
-1.4890753488510629,-1.2809378353264884,-0.27735165360751624,-0.2722930187353243,-0.3392662599948924,0.8689833271338818,-2.676073136141586,0.14699800681444372,-1.2990090562785226,1.211294094542015,-0.6272851202923554,-0.0640588509799782,0.11952089405170141,-1.1483442220753006,-1.148345378802281,0.20788927887491457,-0.15219046520693877,-0.15219046520693877,-0.15219046520693877,-0.28204135307426637
-1.4480354840914513,-1.6960991061394977,-0.33102701637503085,-0.25589981743960943,-0.5614885684499475,0.832418800944596,-2.7442675986195804,0.14699800681444372,-1.2990090562785226,1.2143732327010133,-0.4742478057721325,0.10028389460084107,-0.012166724525096668,-1.171585473468116,-1.1715866511959072,0.20896748965249407,-0.19405227709793316,-0.19405227709793316,-0.19405227709793316,-0.286673088484846
-1.4247591428845072,-1.9144309298339885,-0.42817090248903233,0.05243190618016616,1.0523606139641315,0.8679386262192589,-2.36538830555372,0.14699800681444372,-1.2990090562785226,1.2224764528361138,0.18053973799182477,0.11811042234437763,0.010668319399450996,-1.0353035807654554,-1.0353046308592246,0.20800912367874114,0.18819324548219069,0.18819324548219069,0.18819324548219069,-0.16615623995559672
