x,y,p,ax,ay,vx,vy,altidude,azimuth,v,a,att,dvp,alfa,sina,cosa,deva,devsina,devcosa,beta
-2.0417045316174507,0.8904726440681375,-0.12352253310985134,0.1153587798695471,-0.21780126610015513,0.2578478834273576,-0.23217739584153174,-0.7705902233032206,0.19341427835884628,2.0471468607981476,-0.64522618184873,-0.05318895898172835,0.9937283881234319,-0.3296822027324172,-0.3296843007139452,0.15743419748851212,0.002638595181127235,0.002638595181127235,0.002638595181127235,0.0027390306654471916
-2.0221943900950627,0.8639206844542605,0.19513742506489437,0.36556376096836735,-0.4687638049464073,0.535869903019672,-0.4760243600768047,-0.7705902233032206,0.19341427835884628,2.0096957446614527,-0.3303479447669681,-0.20367376198993883,0.43392945265091193,-0.3786078493417397,-0.3786104915751875,0.15559848834419057,-0.0265984480122779,-0.0265984480122779,-0.0265984480122779,-0.02433264578388014
-1.980111468555494,0.7589873400602186,1.6774200281484526,0.42456651176925986,-0.743962527324322,0.840126843754846,-0.8904590929664034,-0.7705902233032206,0.19341427835884628,1.9237720476588593,-0.09248021601684026,-0.4615896789611822,1.5832591067401078,-0.46492969646730553,-0.4649332983796306,0.15078502619574688,-0.06125336336010554,-0.06125336336010554,-0.06125336336010554,-0.08089233385166994
-1.9172706638845474,0.5291535776425004,2.4094224593043068,0.2567210402340224,-0.9317372830020156,1.0346741148644598,-1.4648658428764783,-0.7705902233032206,0.19341427835884628,1.791456181787957,0.015661295189458548,-0.6580915020269786,0.812087440984898,-0.5927048131177098,-0.5927098322066603,0.1454531587439171,-0.09045536962607782,-0.09045536962607782,-0.09045536962607782,-0.18477792231230553
-1.8450150816184945,0.22752331642885779,2.6024054685021136,0.44242793614572795,-0.7077133626333029,1.2923581738959984,-1.7818022156540383,-0.7705902233032206,0.19341427835884628,1.6461656829677465,-0.1133453242842212,-0.9343853147777171,0.3732752636200405,-0.6748972953516407,-0.6749032224990753,0.13540330756888713,-0.07402120063338118,-0.07402120063338118,-0.07402120063338118,-0.2613877850100518
-1.7935173824838198,0.015320055194751925,2.6202511464266487,2.5362840261948874,-3.8514313629595756,1.7494905327507297,-2.407460487111824,-0.7705902233032206,0.19341427835884628,1.5506223677762256,3.3257933598943072,-1.9693665280762331,0.2117825632951359,-0.8288877562229565,-0.8288953734459944,0.1111865068978824,-0.5169952151412269,-0.5169952151412269,-0.5169952151412269,-0.20009935493148642
-1.724778162934012,-0.3151987380787889,2.78389980994738,-0.31391191300372034,-0.24955064832756946,1.5207015794199188,-2.4896537315993807,-0.7705902233032206,0.19341427835884628,1.436693162334608,-0.4837081566623273,-0.604125103011806,0.30147042091174536,-0.8668712086439636,-0.8668792399355261,0.1210254768351092,-0.019659394527206123,-0.019659394527206123,-0.019659394527206123,-0.32658249495994124
-1.6250722652701812,-0.8732147213240277,2.6606883894568734,-0.31081600449312896,-0.2229241522197336,1.2799876616340713,-2.5579729241489413,-0.7705902233032206,0.19341427835884628,1.3178078665810782,-0.49524743067777854,-0.5937568642909548,0.029670992565998564,-0.9053087621806452,-0.9053172111701322,0.13079472888412721,-0.018104575630052053,-0.018104575630052053,-0.018104575630052053,-0.5849536251102059
-1.532058799872751,-1.4433383981531944,2.1633659483246035,0.003050862138266496,0.018793638121537316,1.2799876616340713,-2.4537073256275677,-0.7705902233032206,0.19341427835884628,1.2744923825681278,-0.6342100140026771,-0.2317650478253731,-0.3125949979716307,-0.8876057679543714,-0.8876140247378965,0.1299914488164646,0.02736132992437007,0.02736132992437007,0.02736132992437007,-0.6257305388806966
-1.4598032176066986,-1.9206364241722473,1.8150701360488188,-0.634414854154351,0.6648219712881639,0.8198544048201416,-1.9214482622303455,-0.7705902233032206,0.19341427835884628,1.29770946889901,0.1446603245683454,0.09388775084211012,-0.19616930842788508,-0.7503872370251893,-0.7503939947773215,0.14817010406681708,0.13109749092189718,0.13109749092189718,0.13109749092189718,-0.5234125264406984
-1.4229381246138149,-2.2475441509383005,1.8144496835938628,-0.5058443901012658,0.7948814523431588,0.42956736616608543,-1.263061458641562,-0.7705902233032206,0.19341427835884628,1.358252711356353,0.19557610348883953,0.26573531868590133,0.14182678804526325,-0.5809648956175477,-0.5809697847415175,0.1560715189224539,0.15023254838561342,0.15023254838561342,0.15023254838561342,-0.336728659657131
-1.4087592426934747,-2.4176891081440246,1.788251317131986,-0.24928654795823488,0.8266786768689435,0.2360422348256144,-0.5819716618487198,-0.7705902233032206,0.19341427835884628,1.404282165423158,0.15192126347705334,0.1962118872983136,0.11842611393770998,-0.41320409599687946,-0.41320712298182194,0.15745004524355383,0.14888693447623108,0.14888693447623108,0.14888693447623108,-0.1674330531427381
-1.4056966041986814,-2.43553202500455,1.8943314943273792,-0.09890589071018704,0.6713911895934694,0.162448170794731,-0.045298127521265136,-0.7705902233032206,0.19341427835884628,1.4070599006665563,-0.013995516835038429,-0.010139340239703127,0.24551051260250334,-0.2840198843830956,-0.28402147442236864,0.1575596023910809,0.12418416192205606,0.12418416192205606,0.12418416192205606,-0.028371611966759837
-1.4056966041986814,-2.268785718629402,1.5862871477776732,0.003050862138266496,1.1679100033623009,0.162448170794731,0.8794284206524653,-0.7705902233032206,0.19341427835884628,1.3406235905678412,0.4494735121413144,-0.3425176041356179,-0.13942860896012707,-0.05548837779826202,-0.0554874314822432,0.1575596023910809,0.19810261428344791,0.19810261428344791,0.19810261428344791,0.12532993056974365
-1.4056966041986814,-1.9616326498160732,1.4872886823439313,0.003050862138266496,0.9275684890670133,0.162448170794731,1.4553470860658453,-0.7705902233032206,0.19341427835884628,1.2271558925508201,0.22281749403149198,-0.7350453478608634,0.023954732336920633,0.10278589643105097,0.10278858625227896,0.1575596023910809,0.180644123281388,0.180644123281388,0.180644123281388,0.2550586297233098
-1.4056966041986814,-1.7228774289680915,1.549261816112887,0.003050862138266496,4.575455965182094,0.162448170794731,2.2453918481773902,-0.7705902233032206,0.19341427835884628,1.1476851640406807,3.662987421699896,-1.6421576210730138,0.38336035163495336,0.32303065460167246,0.3230357385326717,0.1575596023910809,0.7710846351152895,0.7710846351152895,0.7710846351152895,0.2102871720018251
-1.402633965703888,-1.449923284137436,1.5590596552424636,0.1956358396558993,-0.6519413391045504,0.2667064281495046,1.9809440174575124,-0.7705902233032206,0.19341427835884628,1.0620992217561607,-0.2517268344493983,-0.6050686252776124,0.15509318378729234,0.27209908985047876,0.272103624251624,0.15728036178000565,-0.04540936048925059,-0.04540936048925059,-0.04540936048925059,0.2536092354549579
-1.3982101545447418,-1.1682600965534287,1.5861024639959183,0.19563584053167435,3.191155641873527,0.30145918072752564,2.538428631322314,-0.7705902233032206,0.19341427835884628,0.9839198012515319,2.3616240254126937,-1.6158689150287486,0.24754314215665021,0.44597291391877303,0.4459793121026771,0.15703307617521292,0.6114805598127625,0.6114805598127625,0.6114805598127625,0.27770824658933246
-1.3937863433855957,-0.8014182225281042,1.5742787531327262,-0.08224629069647314,-0.8821277270452278,0.2360422348256144,1.9994427531562502,-0.7705902233032206,0.19341427835884628,0.9047709177902179,-0.056481931377870206,-0.40341291955240594,0.13157717195526863,0.31493711056111295,0.3149421073520233,0.1574026824975237,-0.09309606480559218,-0.09309606480559218,-0.09309606480559218,0.3894646822436348
-1.3809686341296084,-0.23894151006773415,1.8244639186545621,0.21273969577014806,-0.18847715963919395,0.39685889321330703,1.9557184694335459,-0.7705902233032206,0.19341427835884628,0.8221839533098376,-0.587893012570264,-0.41988189251615166,0.3712833624859138,0.32370426690981413,0.3237093580900888,0.15585870444476396,0.020124564748288158,0.020124564748288158,0.020124564748288158,0.6403967641472116
-1.359643595721417,0.2814768983642558,1.927621353501191,0.08754280091635305,-0.37952732258342187,0.4578465667004221,1.7861817658852177,-0.7705902233032206,0.19341427835884628,0.7861427673813496,-0.5238036229251117,-0.20771016483935623,0.24266943746205102,0.28223343446805904,0.28223807843222787,0.15477744318576667,-0.022660197038570765,-0.022660197038570765,-0.022660197038570765,0.6190597937168918
-1.3392260057561276,0.7035468483864443,2.088384940444439,-0.10490334676380379,-0.9803163761255238,0.37505324466172746,1.1770898873989668,-0.7705902233032206,0.19341427835884628,0.7934511163756278,0.03759010161536263,0.010731431105605642,0.28947351604255395,0.09679949575033381,0.09680211991957864,0.1561271064338188,-0.1371508626799908,-0.1371508626799908,-0.1371508626799908,0.5063477623286455
-1.323685951171435,0.9920073376316031,2.2504561979147524,-0.06447605042276909,-0.9233463487559049,0.32326482923258726,0.608674205137286,-0.7705902233032206,0.19341427835884628,0.817369913150438,-0.019044172600650066,0.09029820550751119,0.29066987520755955,-0.07704462726450412,-0.07704391946084323,0.15675591017440008,-0.12776475073309007,-0.12776475073309007,-0.12776475073309007,0.3388931446855405
-1.3134771561887901,1.137936907669471,2.4134609590003446,-0.09536572567906332,-0.9329057574163003,0.25222611464842143,0.06727088056127967,-0.7705902233032206,0.19341427835884628,0.8320853819812127,-0.007721543566772938,0.05061834690573092,0.30084451039089116,-0.23919522474220464,-0.23919631632366312,0.15731210676972054,-0.12650208947036484,-0.12650208947036484,-0.12650208947036484,0.16561051671807245
-1.3081458965867425,1.148982522868844,2.538238182053667,-0.05714582636343287,-0.8646098089549386,0.20605946799821742,-0.4592073281058125,-0.7705902233032206,0.19341427835884628,0.8257214264753794,-0.074735027902064,-0.054761154175443326,0.25655037880582393,-0.3955514720055754,-0.39555430268810876,0.15750089793479938,-0.1136020441456324,-0.1136020441456324,-0.1136020441456324,0.007741675711932007
-1.3090533450296442,1.0009287960618658,2.716267880053704,-0.139111059042861,-1.1800794951800073,0.09703122498950131,-1.2109286593808755,-0.7705902233032206,0.19341427835884628,0.7942795162018339,0.2280066081025317,-0.17488867847337505,0.3052699034193906,-0.6228538464095918,-0.6228591989761636,0.1574240740102861,-0.17105837548843364,-0.17105837548843364,-0.17105837548843364,-0.18016297920640836
